,0
Id,460e7c34ab7148b0b694d3d6d9a9d02d
Temperature (K),298.15
Pressure (kPa),
Phase,Liquid + Gas
N Components,1
Component 1,CC(=O)OCC=C(C)C
Role 1,Solvent
Mole Fraction 1,1.0
Exact Amount 1,
Component 2,
Role 2,
Mole Fraction 2,
Exact Amount 2,
Component 3,
Role 3,
Mole Fraction 3,
Exact Amount 3,
EnthalpyOfVaporization Value (kJ / mol),47.8
EnthalpyOfVaporization Uncertainty (kJ / mol),1.5
DielectricConstant Value (),
DielectricConstant Uncertainty (),
EnthalpyOfMixing Value (kJ / mol),
EnthalpyOfMixing Uncertainty (kJ / mol),
Density Value (g / ml),
Density Uncertainty (g / ml),
ExcessMolarVolume Value (cm ** 3 / mol),
ExcessMolarVolume Uncertainty (cm ** 3 / mol),
Source,10.1016/j.jct.2015.02.015
