,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
0,C#CCNC(=O)c1ccc2c(c1)CCCC2,31,16,1,1,1,1,2,2,2,2,0,1,1,14,1,1,0,0,0,0,0,0
1,C#CCN[C@@H]1CCc2c1cccc2,26,13,1,1,1,1,2,2,2,2,0,1,1,12,1,0,0,0,0,0,0,0
2,C#CC[NH2+][C@@H]1CCc2c1cccc2,27,13,1,1,1,1,2,2,2,2,0,0,2,12,1,0,0,0,0,0,0,0
3,C#Cc1cccc(c1)NC(=O)N2CCc3ccccc3C2,37,21,2,1,2,2,3,3,1,1,1,1,1,18,2,1,0,0,0,0,0,0
4,C#Cc1cccc(c1)NC(=O)c2cc(c(nc2)Cl)Cl,27,19,1,0,2,2,2,2,2,2,1,2,1,14,2,1,2,0,0,0,0,0
5,C#Cc1cccc(c1)NC(=O)c2cccc(c2)F,28,18,1,0,2,2,2,2,2,2,0,1,1,15,1,1,0,1,0,0,0,0
6,C#Cc1cccc(c1)NC(=O)c2ccnc(c2)Cl,27,18,1,0,2,2,2,2,2,2,1,2,1,14,2,1,1,0,0,0,0,0
7,C(=C(/C(Cl)(Cl)Cl)\Cl)\Cl,9,8,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,0
8,C(=N\O)\c1c(nc(s1)Cl)Cl,12,10,1,1,0,0,1,1,1,2,1,1,1,4,2,1,2,0,1,0,0,0
9,C(=O)(N)N,8,4,1,0,0,0,0,0,0,0,0,1,4,1,2,1,0,0,0,0,0,0
10,C(=O)(N)NO,9,5,1,0,0,0,0,0,0,1,0,2,4,1,2,2,0,0,0,0,0,0
11,C(=O)(O)O,6,4,1,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0
12,C(=O)(O)[O-],5,4,1,0,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0
13,C(=O)([O-])P(=O)([O-])[O-],7,7,1,0,0,0,0,0,0,1,0,5,0,1,0,5,0,0,0,1,0,0
14,C(=O)([O-])[P@@](=O)(O)[O-],8,7,1,0,0,0,0,0,0,2,0,4,1,1,0,5,0,0,0,1,0,0
15,C(=O)([O-])[P@](=O)(O)[O-],8,7,1,0,0,0,0,0,0,2,0,4,1,1,0,5,0,0,0,1,0,0
16,C(=[NH2+])(N)N,10,4,1,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,0,0,0
17,C(C(=O)O)N1C(=O)C(=C(C1=O)Cl)Cl,16,13,2,1,0,0,1,1,2,2,1,3,1,6,1,4,2,0,0,0,0,0
18,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,18,13,3,0,0,0,0,0,5,6,0,7,1,6,0,7,0,0,0,0,0,0
19,C(C(=O)[O-])O,8,5,1,0,0,0,0,0,1,2,0,3,1,2,0,3,0,0,0,0,0,0
20,C(C(=S)N)N,11,5,1,0,0,0,0,0,1,2,0,2,4,2,2,0,0,0,1,0,0,0
21,C(C(CO)(CO)N)O,19,8,0,0,0,0,0,0,3,7,0,4,5,4,1,3,0,0,0,0,0,0
22,C(C(CO)(CO)[NH3+])O,20,8,0,0,0,0,0,0,3,7,0,3,6,4,1,3,0,0,0,0,0,0
23,C(C(CO)O)O,14,6,0,0,0,0,0,0,2,5,0,3,3,3,0,3,0,0,0,0,0,0
24,C(C(F)(F)F)(C(F)(F)F)(F)F,11,11,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,8,0,0,0,0
25,C(CC(=O)N)[C@@H](C(=O)O)N,20,10,2,0,0,0,0,0,4,5,0,3,5,5,2,3,0,0,0,0,0,0
26,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],20,10,2,0,0,0,0,0,4,5,0,3,5,5,2,3,0,0,0,0,0,0
27,C(CC(=O)O)C(=O)CN,18,9,1,0,0,0,0,0,4,5,0,3,3,5,1,3,0,0,0,0,0,0
28,C(CC(=O)O)[C@@H](C(=O)[O-])N,18,10,2,0,0,0,0,0,4,5,0,4,3,5,1,4,0,0,0,0,0,0
