,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
0,31,16,2,1,2,1,1,C#CCNC(=O)c1ccc2c(c1)CCCC2,14,1,1,0,0,0,0,0,0
1,26,13,2,1,2,1,1,C#CCN[C@@H]1CCc2c1cccc2,12,1,0,0,0,0,0,0,0
2,27,13,2,1,2,0,2,C#CC[NH2+][C@@H]1CCc2c1cccc2,12,1,0,0,0,0,0,0,0
3,37,21,3,2,1,1,1,C#Cc1cccc(c1)NC(=O)N2CCc3ccccc3C2,18,2,1,0,0,0,0,0,0
4,27,19,2,2,2,2,1,C#Cc1cccc(c1)NC(=O)c2cc(c(nc2)Cl)Cl,14,2,1,2,0,0,0,0,0
5,28,18,2,2,2,1,1,C#Cc1cccc(c1)NC(=O)c2cccc(c2)F,15,1,1,0,1,0,0,0,0
6,27,18,2,2,2,2,1,C#Cc1cccc(c1)NC(=O)c2ccnc(c2)Cl,14,2,1,1,0,0,0,0,0
7,9,8,0,0,1,0,0,C(=C(/C(Cl)(Cl)Cl)\Cl)\Cl,3,0,0,5,0,0,0,0,0
8,12,10,1,0,1,1,1,C(=N\O)\c1c(nc(s1)Cl)Cl,4,2,1,2,0,1,0,0,0
9,8,4,0,0,0,1,4,C(=O)(N)N,1,2,1,0,0,0,0,0,0
10,9,5,0,0,0,2,4,C(=O)(N)NO,1,2,2,0,0,0,0,0,0
11,6,4,0,0,0,1,2,C(=O)(O)O,1,0,3,0,0,0,0,0,0
12,5,4,0,0,0,2,1,C(=O)(O)[O-],1,0,3,0,0,0,0,0,0
13,7,7,0,0,0,5,0,C(=O)([O-])P(=O)([O-])[O-],1,0,5,0,0,0,1,0,0
14,8,7,0,0,0,4,1,C(=O)([O-])[P@@](=O)(O)[O-],1,0,5,0,0,0,1,0,0
15,8,7,0,0,0,4,1,C(=O)([O-])[P@](=O)(O)[O-],1,0,5,0,0,0,1,0,0
